url,model,year,price,miles,type,color,status,image
"https://www.tesla.com/mx/order/5YJXCAE23JF103664?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,80000,44951,75D All-Wheel Drive,Deep Blue Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH3,$APPF,$X028,$BTX5,$BS00,$CC04,$BCMB,$CH05,$CF00,$CW00,$COUS,$X040,$IDCF,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPP,$PI00,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PPSB,$PK00,$X031,$PF00,$X043,$TM00,$BR04,$RCX0,$RENA,$RFPX,$USSB,$X014,$S02P,$ME02,$QLPP,$SR06,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT75A,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE22JF103631?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,94000,34783,100D Long Range All-Wheel Drive,Deep Blue Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPW,$PI01,$IX00,$X001,$LP01,$LT3W,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PPSB,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02W,$ME02,$QLPW,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT10A,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE49JF091270?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,100000,39027,100D Ludicrous Performance All-Wheel Drive,Pearl White Multi-Coat Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH4,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC02,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPW,$PI01,$IX00,$X001,$LP01,$LT3W,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PPSW,$PK00,$X031,$PF01,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02W,$ME02,$QLPW,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSH5,$TW01,$MT10L,$UTSB,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
https://www.tesla.com/inventory/new/ms#payment,Model X,2018,107800,43307,100D Ludicrous Performance All-Wheel Drive,Pearl White Multi-Coat Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC02,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPP,$PI01,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PPSW,$PK00,$X031,$PF01,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02P,$ME02,$QLPP,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSH5,$TW01,$MT10L,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE49JF090068?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,109700,32198,100D Ludicrous Performance All-Wheel Drive,Deep Blue Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC02,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPP,$PI01,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PPSB,$PK00,$X031,$PF01,$X044,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02P,$ME02,$QLPP,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSH5,$TW01,$MT10L,$UTSB,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCDE48JF136193?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,114300,44866,100D Ludicrous Performance All-Wheel Drive,Pearl White Multi-Coat Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH4,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC01,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDBA,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBWS,$PI01,$IX00,$X001,$LP01,$LT6W,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PPSW,$PK00,$X031,$PF01,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S07W,$ME02,$QLWS,$SR05,$SP00,$X021,$SC04,$SU01,$TRA0,$TR00,$TIP0,$DSHG,$TW01,$MT10L,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE4XJF104804?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,120800,14298,100D Ludicrous Performance All-Wheel Drive,Pearl White Multi-Coat Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH4,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC02,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBWS,$PI01,$IX00,$X001,$LP01,$LT6W,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PPSW,$PK00,$X031,$PF01,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S07W,$ME02,$QLWS,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSHG,$TW00,$MT10L,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCDE28JF102561?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,71800,35717,75D All-Wheel Drive,Solid Black Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH4,$APPF,$X028,$BTX5,$BS00,$CC01,$BCMB,$CH05,$CF00,$CW00,$COUS,$X040,$IDBA,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBTB,$PI00,$IX00,$X001,$LP01,$LT1B,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PBSB,$PK00,$X031,$PF00,$X043,$TM00,$BR04,$RCX0,$RENA,$RFPX,$USSB,$X014,$S01B,$ME02,$QPBT,$SR05,$SP00,$X021,$SC04,$SU01,$TRA0,$TR00,$TIC4,$DSHG,$TW01,$MT75A,$UTPB,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCDE24JF111158?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,77200,31492,75D All-Wheel Drive,Solid Black Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH4,$APPF,$X028,$BTX5,$BS00,$CC01,$BCMB,$CH05,$CF00,$CW00,$COUS,$X040,$IDOK,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INLFC,$PI00,$IX00,$X001,$LP01,$LT5C,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PBSB,$PK00,$X031,$PF00,$X043,$TM00,$BR04,$RCX0,$RENA,$RFPX,$USSB,$X014,$S02C,$ME02,$QLFC,$SR05,$SP00,$X021,$SC04,$SU01,$TRA0,$TR00,$TIC4,$DSHG,$TW01,$MT75A,$UTZW,$WTSC,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE28HF062688?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2017,81300,34904,100D Long Range All-Wheel Drive,Solid Black Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APFB,$APH4,$APBS,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW02,$COUS,$X040,$IDBO,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INLPC,$PI01,$IX00,$X001,$LP01,$LT5C,$MI02,$X037,$MDLX,$DV4W,$X025,$X003,$PBSB,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02C,$ME02,$QLPC,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSH5,$TW01,$MT10A,$UTZW,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
